pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
757,[docs](fix) fix docs error,[docs],open,document,2026-06-24T03:22:08Z,"1. Added the third-party software tabulate to the image of version 3.2.1.
2. Fixed the Dockerfile error and added the compilation of llvm and ta.
3. Fixed the error in the 04_fused_attention_example.md file.
4. Modified the architecture and document errors in the quick_start.md and installation_guide.md files.
<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 78,
    ""reasoning"": ""该 PR 描述明确列出了四点具体的文档修改内容（添加依赖、修复 Dockerfile 和文档错误等），信息直接且可理解，虽然未涉及测试验证步骤，但对于纯文档修改而言已基本满足 reviewer 理解变更的需求。模板复选框未勾选不影响内容的实质性，标题也点明了文档修复类型。"",
    ""summary"": ""描述提供了具体的修改清单，关键信息完整，可支撑 reviewer 初步审查。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""可补充每条修改的具体问题描述或修复前后的对比，让 reviewer 更快定位变更原因"",
        ""对于文档修改，可说明是否已在本地渲染预览确认格式正确""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空符合实际，整体审核正确。""
}",true,true,true,评审 Bot 的 ok 判断合理，reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空符合实际，整体审核正确。
754,[CI](fix) update default code owners,[CI],merged,release,2026-06-24T02:47:36Z,"## Related ISSUE
https://github.com/triton-lang/triton-ascend/issues/667

## Summary
This PR updates the `.github/CODEOWNERS` default rule (`*`), replacing the inactive owner `@HEX1A0A` with three active core developers: `@KanuaK`, `@WuTYSFG`, and `@hongziqi`.

The `*` rule is the **repository-wide fallback**: it applies to any file that is not matched by a more specific rule later in the file (GitHub uses last-match precedence). Paths such as `third_party/ascend/` already have dedicated entries and are **not** affected by this change.

Before:

```diff
-*       @HEX1A0A
```

After:

```diff
+*       @KanuaK @WuTYSFG @hongziqi
```

## Why this change is needed

1. **`@HEX1A0A` is no longer active on triton-ascend.** As the sole default owner, PRs touching uncovered paths (e.g. root-level configs, docs, CI files) could stall waiting for review from someone who is not available day-to-day.

2. **Single point of failure on the catch-all rule.** One inactive person as the default owner creates a review bottleneck for any path without a dedicated CODEOWNERS entry.

3. **Consistent with ascend maintainer ownership.** The same three maintainers already own `third_party/ascend/`. Using them as the default fallback keeps governance aligned and provides redundancy — any one of the three can review.

## Scope of impact

| Path type | Affected by this PR? | Reviewers after merge |
|---|---|---|
| Files with a more specific rule (e.g. `lib/Analysis/`, `third_party/ascend/`) | No — their dedicated owners still apply | Unchanged |
| Files without a dedicated rule (e.g. root `README`, `.github/workflows/`, top-level docs) | **Yes** | `@KanuaK`, `@WuTYSFG`, `@hongziqi` |

## User Impact

No code change. This is a repository governance update only. PRs that modify paths **without** a more specific CODEOWNERS entry will now request review from three active maintainers instead of one inactive maintainer.

## CheckList
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because it only updates the CODEOWNERS governance file; no code or build behavior is affected.

- Select one of the following.
  - [x] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""描述非常详细，涵盖了相关issue、变更原因、影响范围、用户影响以及完整的检查清单。标题虽然使用了[CI](fix)的非标准格式，但清晰表达了变更意图。信息完整性极高，维护者可以直接理解并开始审查。"",
    ""summary"": ""描述提供了完整且清晰的变更说明，包括动机、具体修改、影响范围和无需测试的理由，完全满足合规要求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的输出合理。描述信息非常完整，ok=true和评分95符合实际情况；缺失项列表为空准确，因为关键信息均已覆盖；无建议且不包含强制表述，与高质量描述匹配；推理逻辑自洽，与判断一致。""
}",true,true,true,评审Bot的输出合理。描述信息非常完整，ok=true和评分95符合实际情况；缺失项列表为空准确，因为关键信息均已覆盖；无建议且不包含强制表述，与高质量描述匹配；推理逻辑自洽，与判断一致。
752,[Libdevice](feat) Libdevice operators support the float16 data type,[Libdevice],open,release,2026-06-24T02:31:45Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""标题指明了变更类型和大致范围，但描述部分仅包含模板注释和未填写的复选框，没有任何实质性内容（如变更动机、具体实现、测试方法或相关issue）。维护者无法从当前描述中理解PR的具体意图和验证方式，信息严重不足。"",
    ""summary"": ""描述仅包含模板占位符，无任何实质性说明，不足以支持审查。"",
    ""missing_items"": [""缺失变更详细说明（动机、实现方式）"", ""缺失测试计划或验证方法""],
    ""suggestions"": [""请在描述中补充变更的具体内容和实现思路"", ""说明测试覆盖情况或验证方式，如已添加的测试或不需要测试的理由""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断正确：PR描述仅含模板和未填写的复选框，无任何实质性内容，ok=false合理；reasoning自洽地指出了信息严重不足；suggestions具体且无强制表述，能有效引导补充缺失信息；missing_items准确列出了实际缺失的关键项。""
}",true,true,true,评审Bot的判断正确：PR描述仅含模板和未填写的复选框，无任何实质性内容，ok=false合理；reasoning自洽地指出了信息严重不足；suggestions具体且无强制表述，能有效引导补充缺失信息；missing_items准确列出了实际缺失的关键项。
748,[ssbuffer](fix) fixpipe need to add when there are many users,[ssbuffer],merged,release,2026-06-23T14:44:54Z,"# Title: fixpipe need to add when there are many users

## Summary:
Fix an issue in patternMatchCUBE where downstream pattern matching incorrectly processed operations with multiple users. The fixpipe optimization should only apply when there is a single-user chain.

## Changes:
- Skip downstream pattern matching if the operation has multiple users (!op->hasOneUse())
- Break out of the yield chain traversal if an intermediate operation has multiple users

## Rationale:
When an operation result has multiple users, following the downstream chain for pattern matching can lead to incorrect fixpipe insertion. This patch ensures we only traverse single-use chains during downstream analysis.

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [x] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
",,false,,,,,
746,Remove data type restrictions for tl.gather,[Misc],open,"document,restricted-files",2026-06-23T14:08:38Z,"## 背景

`python/triton/language/semantic.py:1773-1774` 对 `tl.gather` 的 `src` 参数加入了一条上游社区不存在的 dtype 检查：

```python
if not (src.dtype.is_floating() or src.dtype.is_int8()):
    raise ValueError(...)
```

此检查在 fork commit `313dccecf`（2025-12）引入，当时编译器 pipeline 尚未完善，部分整数类型的 gather lowering 不支持。如今编译器已完整支持，该检查由""必要的保护""退化为""过时的限制""。

## 当前现状

该检查**放行**的类型：`float16/bf16/float32/float64/fp8*/int8`

被**拦截**的类型：

| 被拦截类型 | 后端实际能力 | 结论 |
|-----------|-------------|------|
| `i16, ui16, i32, ui32` | 硬件 VGatherOp 原生支持（`HIVMVectorOps.td:1547`，`Gather1D.cpp:107-118`） | 前端误拦 |
| `i64, ui64` | `HFusionOps.cpp:2225` 的 `isInteger(64)` 强制走标量循环分解 | 前端误拦 |
| `uint8, bool` | bool 经 `LegalizeBoolPass` → int8 → normalize → f16；uint8 同理 | 前端误拦 |

**社区上游的行为**：对 `src` 不作任何 dtype 限制，所有 Triton 支持的标量类型均可传入 `tl.gather`。

## 为什么可以删

### 全链路验证

被拦截的类型去掉检查后，经过的编译器链路**没有任何环节进行类型拦截**：

```mermaid
flowchart TD
    A[""semantic.py:1771<br/>gather(src, idx, axis)<br/>❌ 无类型检查""]
    --> B[""TritonOpConverter.cpp:1942<br/>GatherConverter<br/>→ func.call @triton_gather_N<br/>❌ 无类型检查""]
    --> C[""AdaptTritonKernel.cpp:210<br/>elemTy = srcTy.getElementType()<br/>→ hfusion::GatherOp<br/>❌ 无类型检查""]
    --> D{""Normalize.cpp:4239<br/>NormalizeToTargetType<br/>&lt;int8_t, GatherOp&gt;""}

    D -->|""i16/ui16/i32/ui32<br/>i64/ui64/uint8/bool<br/>不匹配，跳过""| E{""HFusionOps.cpp:2225<br/>isInteger(64) ?""}

    E -->|""i64 / ui64""| F[""强制走 decomposeOperation()<br/>→ scf.for 标量循环 ✅""]

    E -->|""i16/ui16/i32/ui32<br/>uint8 / bool""| G{""gatherAxis == rank-1 ?""}

    G -->|""✅ 末轴""| H[""HFusionToHIVM.cpp:649<br/>→ hivm::VGatherOp<br/>❌ 无类型检查""]
    H --> I{""HIVMVectorOps.td:1547<br/>OperElemTypeConstraints<br/>[0] ∈ [I16,UI16,I32,UI32,<br/>F16,BF16,F32] ?""}
    I -->|""✅ 全部在列表中""| J[""HIVMToStandard<br/>→ Gather1D.cpp<br/>→ NPU 硬件执行 ✅""]

    G -->|""❌ 非末轴""| F

```

### 硬件指令级证据

**末轴 gather（原支持类型 + i16/ui16/i32/ui32）→ VGatherOp 硬件原生**：

```tablegen
// HIVMVectorOps.td:1547 — VGatherOp 硬件指令类型约束
def VGatherOp : HIVM_VectorOp<""vgather"", [
    OperElemTypeConstraints<[0], [I16, UI16, I32, UI32, F16, BF16, F32]>,
    //                         ↑   ↑    ↑    ↑
    //                 被前端误拦的四种整数类型，硬件原生支持
]>

// Gather1D.cpp:107-118 — NPU 模板运行时注册，与 HIVM 完全对应
REGISTE_GATHER(1, int16_t);
REGISTE_GATHER(1, uint16_t);
REGISTE_GATHER(1, int32_t);
REGISTE_GATHER(1, uint32_t);
```

**非末轴 gather（任意类型）→ decomposeOperation 标量循环分解**：

```cpp
// HFusionOps.cpp:2224-2226 — 非末轴或 i64 走分解，分解后是纯标量 extract/insert
if (gatherAxis == rank - 1 && !srcElmTy.isInteger(64))
    return failure();  // failure = 不分解 → 走 VGatherOp 硬件
// 不满足条件的（非末轴 / i64）→ 继续往下 → scf.for 循环 + tensor.extract + tensor.insert
// 标量 extract/insert 不检查数据类型，任何 MLIR 合法类型均可
```

**i64/ui64（无论末轴与否）→ 强制走分解**：

```cpp
// HFusionOps.cpp:2225 — i64 显式排除在 VGatherOp 路径之外
if (gatherAxis == rank - 1 && !srcElmTy.isInteger(64))
//                               ^^^^^^^^^^^^^^^^^^^^
//                          i64 不满足此条件 → 强制走 decomposeOperation
```

## 验证

基于现有 `generalization_cases/test_general_gather.py`，扩展 dtype 参数化覆盖到全部被拦截类型：

| src dtype | 测试 shape 数 | 结果 |
|-----------|:---:|------|
| `float32, float16, bfloat16` | 6 | ✅ 全通过（原本支持） |
| `int8` | 6 | ✅ 全通过（原本支持，normalize→f16） |
| **`int32, int16, int64`** | 6 | ✅ **全通过（新放行，含末轴/非末轴）** |
| **`uint8, bool`** | 6 | ✅ **全通过（新放行，含末轴/非末轴）** |

> 注：`[128,64]×[128,128]` 大 shape 场景因 UB 内存不足跳过，所有 dtype 表现一致，非本次修改引入。

## 修改内容

```diff
-        if not (src.dtype.is_floating() or src.dtype.is_int8()):
-            raise ValueError(f""Expected dtype fp16/fp32/bf16/f8E5M2/f8E4M3FN/int8, but got {src.dtype}"")
-
```

仅删除两行，无其他改动。行为与上游社区一致：对所有 Triton 支持的标量类型放行。
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""该PR描述从背景、现状、删改原因、全链路验证、硬件指令级证据到测试结果进行了完整的阐述。核心修改仅删除两行检查，并通过表格和流程图充分论证了删除的合理性和安全性。测试覆盖了所有被拦截类型且全部通过。信息非常全面，维护者可以直接理解变更并开始审查。"",
    ""summary"": ""描述详尽，包含问题分析、验证过程和硬件证据，完全满足审查需求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，PR描述详尽充分；reasoning自洽且与描述一致；missing_items为空准确反映无缺失关键信息；suggestions为空符合描述完整性，无需改进建议。整体审核通过。""
}",true,true,true,评审Bot的ok判断合理，PR描述详尽充分；reasoning自洽且与描述一致；missing_items为空准确反映无缺失关键信息；suggestions为空符合描述完整性，无需改进建议。整体审核通过。
743,[Dot](test) Re-enable tf32/hf32 dot tests and document allow_tf32 param,[Dot],open,"release,document",2026-06-23T12:35:51Z,"Remove skip/xfail marks on test_dot_2, test_dot_2_allow_tf32 and test_dot_2_input_tf32 now that the TA backend supports allow_tf32 / input_precision=""tf32"".

Add allow_tf32 entry to the dot op parameter table, noting the per-chip precision mapping: A2/A3 -> ""hf32"", A5 -> native ""tf32"".

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [x] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""标题清晰说明了变更类型和内容（重新启用tf32/hf32测试并记录参数）。描述正文明确解释了变更（移除跳过标记、添加文档条目）和原因（后端支持allow_tf32），且字符数足够。虽然未提供详细的测试步骤或结果，但结合复选框信息（声明已添加测试）和标题中的测试重启用意图，维护者可以理解变更范围并开始审查。整体信息基本完整，无严重缺失。"",
    ""summary"": ""描述提供了变更内容和原因，标题明确指出测试启用和文档添加，维护者可理解意图。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的输出合理。ok判断为true符合描述质量，reasoning自洽，无缺失项和建议。""
}",true,true,true,评审Bot的输出合理。ok判断为true符合描述质量，reasoning自洽，无缺失项和建议。
741,[CI](fix) Modify the A5 pipeline starter,[CI],merged,CICD,2026-06-23T11:53:21Z,"Due to compliance issues, the A5 pipeline will be started here using a public account.",,false,,,,,
738,[ssbuffer](fix) fix detecting cloned ops in CloneOps,[ssbuffer],open,release,2026-06-23T09:10:20Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""标题虽然提到了修复检测克隆操作的问题，但描述部分完全空白，仅包含模板注释和未填写的复选框，没有提供任何具体的变更说明、问题分析、修复逻辑或测试计划。维护者无法理解PR的目的、实现方式和验证手段，因此信息严重不足。"",
    ""summary"": ""描述为空，仅包含模板，未提供任何实质内容"",
    ""missing_items"": [""变更描述"", ""问题背景与根因分析"", ""测试计划或测试等价说明""],
    ""suggestions"": [""请在描述中简要说明修复的问题是什么、为何发生、如何解决"", ""补充测试方法，例如已有的测试用例是否覆盖，或说明无需测试的具体理由""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 判断合理。PR 描述仅包含模板未填写实质内容，ok=false 正确。reasoning 自洽，suggestions 有效且无强制表述，missing_items 准确反映了缺失的关键信息。""
}",true,true,true,评审 Bot 判断合理。PR 描述仅包含模板未填写实质内容，ok=false 正确。reasoning 自洽，suggestions 有效且无强制表述，missing_items 准确反映了缺失的关键信息。
736,[CI](feat) add CODEOWNERS notify job to labeler workflow,[CI],merged,"CICD,document",2026-06-23T07:32:18Z,"## Summary

Adds a `notify-codeowners` job to the existing `labeler.yml` workflow.

When a PR is opened or updated, it:
1. Parses changed files
2. Matches them against `.github/CODEOWNERS` rules
3. Posts a comment @mentioning the relevant code owners with their files

## Behavior
- Deletes old bot comment before posting new one (no duplicate spam)
- Skips silently if no CODEOWNERS rules match
- Shares the same `pull_request_target` trigger and permissions as the existing labeler job

## Example output

> 📂 **Code Owners** — the following files under code ownership were modified.
>
> Please review:
>
> **@TecJesh**
> - `lib/Analysis/Alias.cpp`
>
>  Generated by labeler workflow

## Note
Also fixes pre-existing trailing whitespace and missing EOF newline in `docs/zh/installation_guide.md` and `docs/zh/quick_start.md` — these were caught by pre-commit `--all-files` and are unrelated to the main change.

","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""该 PR 描述清晰说明了新增 job 的动机、行为、触发条件和输出示例，还解释了附带 whitespace 修复的原因。维护者可以立即理解变更内容和意图，虽然未提及测试方案，但对于 CI 配置变更来说描述已足够详细。"",
    ""summary"": ""描述内容结构清晰，包含变更摘要、行为细节和示例输出，信息充分。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""如果已有测试或验证方式，可以在描述中补充一句，帮助维护者确认变更正确性。""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""审核通过。评审Bot的ok判断合理，理由自洽，缺失项列表准确（无实质缺失），建议具体且无强制表述。""
}",true,true,true,审核通过。评审Bot的ok判断合理，理由自洽，缺失项列表准确（无实质缺失），建议具体且无强制表述。
731,[WIP][ssbuffer](fix) anatate analyzeArgs PASS,[WIP],open,release,2026-06-23T06:47:25Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""PR描述仅包含模板和占位符，未填写任何实际内容（如变更说明、动机、测试方法等），标题带有[WIP]且包含拼写错误，无法让维护者理解该PR的具体改动和验证方式，属于信息严重不足。"",
    ""summary"": ""描述几乎空白，只有模板占位符，无有效信息。"",
    ""missing_items"": [
        ""缺失具体的变更说明（为何修改、如何修改）"",
        ""缺失测试计划或验证方法"",
        ""缺失相关issue或背景信息"",
        ""模板中的选择项未实际填写（如test类型、lit test说明）""
    ],
    ""suggestions"": [
        ""请用自然语言描述该PR解决了什么问题，以及如何解决"",
        ""明确测试方式（新测试用例或现有测试覆盖）"",
        ""如果PR未完成，请在描述中说明当前进展和待办事项"",
        ""修正标题拼写（如\""annotate\""）并考虑去除[WIP]""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判定合理：PR描述仅包含模板占位符，无任何实际内容，ok=false正确。reasoning与评分一致，逻辑自洽。missing_items所列项确实缺失，准确。suggestions具体、可执行，无强制表述，有效。整体评审结果正确。""
}",true,true,true,评审Bot的判定合理：PR描述仅包含模板占位符，无任何实际内容，ok=false正确。reasoning与评分一致，逻辑自洽。missing_items所列项确实缺失，准确。suggestions具体、可执行，无强制表述，有效。整体评审结果正确。
